Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0,S,0,0,0,0,0,0,58.64,0,0,60.31,72.01572,2.042882,0,0,0,0,0,0,84,84,0,0
0.010,S,0.010,0.010,0,0.3953829,0,81.91629,58.64,0,0,60.30249,72.01572,2.044192,13.3769115884344,12.5247858379019,4.69803186020291,13.7199915938659,0.1252479,0.04698032,84,84,0.0006262395,0.0002349016
0.02,S,0.02,0.01228899,0,0.3967409,0,161.5827,58.63766,0.01534215,0,60.29499,72.01572,2.045502,56.7526796028206,55.9910549478547,9.26652081024652,13.829068522933,0.6851584,0.1396455,84,84,0.004678271,0.001168031
0.03,S,0.03,0.01238669,0,0.3967729,0,241.2493,58.63066,0.01558832,0,60.28748,72.01572,2.046813,100.437297439807,99.4795386067982,13.8373449617646,14.0512469271536,1.679954,0.278019,84,84,0.01650383,0.003256353
0.04,S,0.04,0.01258569,0,0.39683,0,320.9157,58.61898,0.01609554,0,60.27997,72.01572,2.048123,144.172565645307,142.992217876283,18.4107118703176,14.4726388655308,3.109876,0.4621261,84,84,0.04045298,0.006957078
0.05,S,0.05,0.01296314,0,0.3969094,0,400.5822,58.60264,0.01707883,0,60.27247,72.01572,2.049433,187.950475780523,186.539397349236,22.9877050335355,15.2016618867013,4.97527,0.6920031,84,84,0.08087871,0.01272772
0.05999999,S,0.05999999,0.01361613,0,0.3969603,0,480.2487,58.58162,0.01884517,0,60.26496,72.01572,2.050743,231.776887474596,230.131382784968,27.569407409123,16.3487698652684,7.276584,0.9676971,84,84,0.142138,0.02102622
0.06999999,S,0.06999999,0.01464359,0,0.3968396,0,559.9154,58.55593,0.0217899,0,60.25745,72.01572,2.052053,275.660542858242,273.778502379857,32.1569047568868,18.0038951320039,10.01437,1.289266,84,84,0.2285928,0.03231104
0.07999999,S,0.07999999,0.01612609,0,0.396308,0,592.4511,58.52558,0.02638973,0,60.24995,72.01572,2.053363,293.702588919623,291.72296568484,34.0429439110478,20.0345102981936,12.9316,1.629695,84,84,0.3433226,0.04690584
0.08999999,S,0.08999999,0.01794492,0,0.3952321,0,604.7879,58.49152,0.03258948,0,60.24244,72.01572,2.054673,300.6743595649,298.656988319897,34.7717389190056,22.3227684218935,15.91817,1.977412,84,84,0.4875714,0.06494138
0.09999999,S,0.09999999,0.01999453,0,0.3936532,0,617.1248,58.45656,0.04029731,0,60.23493,72.01572,2.055983,307.658755316999,305.603547489451,35.5018518540631,24.8229025617404,18.97421,2.33243,84,84,0.6620333,0.08649059
0.11,S,0.11,0.02223391,0,0.3916669,0,629.4617,58.42088,0.04957769,0,60.22742,72.01572,2.057293,314.65498862574,312.561861209892,36.2332000252924,27.5006867760382,22.09983,2.694762,84,84,0.8674035,0.1116266
0.12,S,0.12,0.02463242,0,0.3893848,0,629.2436,58.38447,0.06049619,0,60.21992,72.01572,2.058604,314.744923853109,312.651308854849,36.24260148843,30.2695997618052,25.22634,3.057188,84,84,1.104034,0.1403863
0.13,S,0.13,0.02711257,0,0.3869613,0,629.0255,58.34771,0.07283501,0,60.21241,72.01572,2.059914,314.836265789818,312.742155618043,36.2521496722196,33.1070573735149,28.35376,3.419709,84,84,1.371935,0.1727708
0.14,S,0.14,0.02965411,0,0.3844788,0,628.8074,58.31096,0.08657047,0,60.20491,72.01572,2.061224,314.926971963368,312.832370036759,36.2616316124972,35.9970855560182,31.48208,3.782325,84,84,1.671114,0.2087809
0.15,S,0.15,0.03224276,0,0.3819936,0,628.5895,58.27422,0.1016819,0,60.1974,72.01572,2.062534,315.016975290004,312.921885416577,36.2710400760377,38.9281964704992,34.6113,4.145035,84,84,2.001581,0.2484177
0.16,S,0.16,0.0348682,0,0.3795424,0,628.3716,58.2375,0.1181511,0,60.18989,72.01572,2.063844,315.106307248814,313.010733065857,36.2803783546776,41.8919630148393,37.74141,4.507839,84,84,2.363344,0.2916821
0.17,S,0.17,0.03752292,0,0.3771481,0,628.1537,58.20078,0.1359623,0,60.18238,72.01572,2.065154,315.194975322014,313.098920426318,36.2896472305666,44.8820949455563,40.8724,4.870736,84,84,2.756413,0.338575
0.18,S,0.18,0.04020125,0,0.3748243,0,627.936,58.16409,0.155101,0,60.17488,72.01572,2.066464,315.282996995508,313.186464889269,36.2988485303921,47.8938196406894,44.00426,5.233725,84,84,3.180797,0.3890973
0.19,S,0.19,0.04289894,0,0.3725784,0,627.7184,58.1274,0.1755547,0,60.16737,72.01572,2.067774,315.370367047718,313.273361261366,36.3079817095092,50.9234682287634,47.13699,5.596805,84,84,3.636503,0.4432499
0.2,S,0.2,0.0456127,0,0.3704136,0,627.5007,58.09072,0.197312,0,60.15986,72.01572,2.069084,315.457056679086,313.359580899256,36.3170437573733,53.9681661960162,50.27058,5.959976,84,84,4.123541,0.5010338
0.21,S,0.21,0.04833995,0,0.3683303,0,627.2832,58.05407,0.2203627,0,60.15236,72.01572,2.070394,315.543115003025,313.445172650281,36.3260398068318,57.0256457267617,53.40503,6.323236,84,84,4.641919,0.5624498
0.22,S,0.22,0.05107866,0,0.3663274,0,627.0658,58.01742,0.2446973,0,60.14485,72.01572,2.071704,315.628568849649,313.530163199017,36.3349726637469,60.0940831940844,56.54033,6.686586,84,84,5.191646,0.6274989
0.23,S,0.23,0.05382721,0,0.3653935,0,626.8484,57.98079,0.2710426,0,60.13734,72.01572,2.073014,315.712923110701,313.614060121719,36.3437905710791,63.1719998863183,59.67647,7.050024,84,84,5.77273,0.696182
0.24,S,0.24,0.05658426,0,0.365262,0,626.631,57.94416,0.299406,0,60.12984,72.01572,2.074325,315.796194541485,313.696880082811,36.3524952815313,66.2581855815991,62.81344,7.413549,84,84,6.38518,0.7684999
0.25,S,0.25,0.05934874,0,0.3650852,0,626.4138,57.90755,0.3292101,0,60.12233,72.01572,2.075635,315.878837346369,313.779074824188,36.3611342750845,69.351640698999,65.95123,7.77716,84,84,7.029003,0.8444534
0.26,S,0.26,0.06211974,0,0.3648721,0,626.1966,57.87096,0.3604513,0,60.11482,72.01572,2.076945,315.960680711449,313.860474432595,36.369689916036,72.4515416501598,69.08984,8.140857,84,84,7.704208,0.9240435
0.27,S,0.27,0.06489654,0,0.3646297,0,625.9796,57.83438,0.3931264,0,60.10732,72.01572,2.078255,316.041841626023,313.941195314275,36.3781739922814,75.5571889347683,72.22926,8.504639,84,84,8.410804,1.007271
0.28,S,0.28,0.06767851,0,0.3643641,0,625.7625,57.79781,0.4272324,0,60.09981,72.01572,2.079565,316.12220561565,314.021123589864,36.3865747585881,78.6679901634957,75.36948,8.868505,84,84,9.148797,1.094137
0.29,S,0.29,0.07046511,0,0.3640799,0,625.5455,57.76125,0.4627659,0,60.0923,72.01572,2.080875,316.201851752948,314.100337903473,36.3949004795639,81.7834310210411,78.51048,9.232453,84,84,9.918197,1.184641
0.3,S,0.3,0.0732559,0,0.3637809,0,625.3286,57.7247,0.4997246,0,60.08479,72.01572,2.082185,316.280803197278,314.178861288819,36.4031535773562,84.9030980203811,81.65227,9.596485,84,84,10.71901,1.278786
0.31,S,0.31,0.0760505,0,0.3634706,0,625.1118,57.68817,0.5381054,0,60.07729,72.01572,2.083495,316.359026105216,314.256660086034,36.4113305141629,88.0266076784667,84.79483,9.960598,84,84,11.55125,1.376571
0.32,S,0.32,0.07884855,0,0.3631514,0,624.895,57.65165,0.5779063,0,60.06978,72.01572,2.084805,316.436484121252,314.333698111177,36.4194277106471,91.1536450807874,87.93816,10.32479,84,84,12.41491,1.477998
0.33,S,0.33,0.08164979,0,0.3628256,0,624.6783,57.61515,0.6191244,0,60.06227,72.01572,2.086116,316.513226501226,314.410024404438,36.427449872547,94.2839369062899,91.08226,10.68906,84,84,13.31001,1.583068
0.3399999,S,0.3399999,0.08445396,0,0.3624949,0,624.4618,57.57866,0.6617581,0,60.05477,72.01572,2.087426,316.589250588676,314.485636298224,36.4353969430917,97.4172354348174,94.22712,11.05341,84,84,14.23656,1.69178
0.3499999,S,0.3499999,0.08726088,0,0.362161,0,624.2452,57.54218,0.705805,0,60.04726,72.01572,2.088736,316.664511298308,314.560488951614,36.44326421052,100.553322555813,97.37273,11.41784,84,84,15.19456,1.804136
0.3599999,S,0.3599999,0.09007031,8.210473,0.361825,0,624.0288,57.50571,0.751263,0,60.03975,72.01572,2.090046,316.739124140311,314.6347,36.45104,103.692023589453,100.5191,11.78235,84,83.31458,16.19975,1.920137
0.3699999,S,0.3699999,0.09288211,7.972402,0.6475016,1.903587,623.8124,57.46925,1.429621,4.460885,60.03225,68.27837,1.439113,316.471335480536,314.6315,34.07529,106.826612010399,103.6654,12.1231,83.99902,83.32987,17.2364,2.039665
0.3799999,S,0.3799999,0.09569027,7.745488,0.6295667,1.840332,623.5961,57.43281,1.475293,4.569531,60.02474,68.3675,1.455979,316.545610376581,314.7115,34.02639,109.963585640625,106.8125,12.46336,83.99602,83.34457,18.30453,2.162597
0.3899999,S,0.3899999,0.09850058,7.528648,0.6130386,1.78044,623.3799,57.39638,1.522128,4.676704,60.01723,68.45337,1.472275,316.619290699089,314.7895,33.99038,113.102839169445,109.9604,12.80326,83.99094,83.35866,19.40413,2.28893
0.3999999,S,0.3999999,0.101313,7.320897,0.5977561,1.723575,623.2075,57.35996,1.570089,4.782206,60.00973,68.53628,1.488054,316.717057862222,314.89,33.97032,116.244481069564,113.1093,13.14296,83.98373,83.37212,20.53522,2.418661
0.4099999,S,0.4099999,0.1041275,7.121296,0.5835796,1.669437,623.2101,57.32356,1.619144,4.885876,60.00222,68.6165,1.503365,316.912374903159,315.086,33.97449,119.38942887996,116.2602,13.4827,83.9743,83.38496,21.69783,2.551789
